Date,Time,Pump_A_Sel_Auto,Pump_A_Sel_Man,Pump_B_Sel_Auto,Pump_B_Sel_Man,Pump_A_In_OL,Pump_B_In_OL,Pump_A_Motor,Pump_B_Motor,MixTank_High,MixTank_Low,LeakDetector,RemovalTank_High,PT1_Pressure,QC1_Conductivity,QC2_Conductivity,FT1_Flow,PT2_Pressure,UT1_Depth,LT1_Level,PT3_Level,QC1_Temperature,PT5_Depth,Salinity,TDS,UT1_Conductivity,UT1_Temperature,Fault_Register,Fault_Register_2,Down_Sampled_FT1,QC2_Temperature
03-10-2024,17:09:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94546,2.60852,3.85829,1.34647,0.0876563,0.126265
03-10-2024,17:09:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94689,2.60873,3.85767,1.34678,0.0876563,0.126265
03-10-2024,17:09:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94645,2.6083,3.85891,1.34678,0.0876563,0.126911
03-10-2024,17:09:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94546,2.6083,3.8586,1.34647,0.0879031,0.125834
03-10-2024,17:09:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94711,2.60873,3.85767,1.34647,0.0876563,0.126049
03-10-2024,17:09:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94568,2.60852,3.8586,1.34647,0.0879031,0.125618
03-10-2024,17:10:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94447,2.60873,3.8586,1.34647,0.0876563,0.12648
03-10-2024,17:10:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94557,2.60895,3.85983,1.34616,0.0879031,0.126911
03-10-2024,17:10:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94568,2.60873,3.8586,1.34616,0.0883969,0.126265
03-10-2024,17:10:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94535,2.60938,3.85891,1.34616,0.0879031,0.126696
03-10-2024,17:10:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94656,2.6083,3.85952,1.34647,0.0874094,0.12648
03-10-2024,17:10:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94634,2.60916,3.85891,1.34616,0.08815,0.12648
03-10-2024,17:10:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94491,2.60895,3.8586,1.34585,0.0876563,0.126049
03-10-2024,17:10:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94656,2.60873,3.85922,1.34709,0.0874094,0.126265
03-10-2024,17:10:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94612,2.60895,3.85983,1.34647,0.0874094,0.126049
03-10-2024,17:10:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94524,2.60852,3.85922,1.34616,0.08815,0.12648
03-10-2024,17:10:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94469,2.60873,3.85922,1.34585,0.0879031,0.127127
03-10-2024,17:10:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94469,2.6083,3.85952,1.34709,0.0876563,0.12648
03-10-2024,17:10:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94601,2.60852,3.85952,1.34647,0.0879031,0.12648
03-10-2024,17:10:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94491,2.60852,3.85922,1.34616,0.0876563,0.125834
03-10-2024,17:10:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94711,2.60809,3.85952,1.34616,0.0876563,0.12648
03-10-2024,17:10:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9459,2.60938,3.85891,1.34678,0.0879031,0.12648
03-10-2024,17:10:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94546,2.60852,3.85891,1.34709,0.0876563,0.126265
03-10-2024,17:10:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.947,2.6083,3.85983,1.34678,0.0876563,0.12648
03-10-2024,17:10:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94491,2.60916,3.85952,1.34678,0.0879031,0.126696
03-10-2024,17:10:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9448,2.60873,3.8586,1.34678,0.08815,0.126049
03-10-2024,17:10:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94645,2.6083,3.85922,1.34709,0.0874094,0.12648
03-10-2024,17:10:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9448,2.6083,3.86014,1.34709,0.08815,0.126265
03-10-2024,17:10:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94359,2.60852,3.85891,1.34678,0.08815,0.126049
03-10-2024,17:10:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94436,2.60809,3.85891,1.34647,0.0879031,0.126265
03-10-2024,17:10:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94601,2.60787,3.85952,1.34709,0.0879031,0.124972
03-10-2024,17:12:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92236,2.60507,10.2373,10.2373,8.18935,0.125187
03-10-2024,17:12:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92236,2.60507,10.2373,10.2373,8.18935,0.125187
03-10-2024,17:12:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92225,2.60485,10.2373,10.2373,8.18935,0.125834
03-10-2024,17:12:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92225,2.6055,10.2373,10.2373,8.18935,0.124972
03-10-2024,17:12:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92247,2.60507,10.2373,10.2373,4.45068,0.124325
03-10-2024,17:12:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92291,2.60529,10.2373,10.2373,0.8663,0.125403
03-10-2024,17:12:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92071,2.60507,10.2373,10.2373,0.204428,0.124972
03-10-2024,17:12:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92027,2.60572,10.2373,10.2373,0.118516,0.126265
03-10-2024,17:12:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9217,2.6055,10.2373,10.2373,0.1,0.125403
03-10-2024,17:12:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92148,2.6055,10.2373,10.2373,0.0955563,0.124756
03-10-2024,17:12:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92269,2.60593,10.2373,10.2373,0.094075,0.124972
03-10-2024,17:12:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92225,2.60464,8.10353,10.2373,0.0935813,0.124541
03-10-2024,17:12:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92038,2.6055,4.42321,10.2373,0.0928406,0.125187
03-10-2024,17:12:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92071,2.60529,3.97461,10.2373,0.0918531,0.124756
03-10-2024,17:12:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9217,2.6055,3.88953,10.2373,0.0918531,0.125187
03-10-2024,17:12:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92236,2.60572,3.87592,10.2373,0.0916063,0.126265
03-10-2024,17:12:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92291,2.6055,3.87097,10.2373,0.0908656,0.125187
03-10-2024,17:12:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92159,2.6055,3.87035,10.2373,0.0906188,0.125618
03-10-2024,17:12:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92038,2.60593,3.86942,10.2373,0.0906188,0.125403
03-10-2024,17:12:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92159,2.60529,3.8685,10.2373,0.0908656,0.125834
03-10-2024,17:12:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92126,2.60529,3.86819,10.2373,0.0908656,0.125187
03-10-2024,17:12:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92038,2.6055,3.86819,10.2373,0.090125,0.125187
03-10-2024,17:12:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92225,2.60507,3.86757,10.2373,0.0896313,0.125187
03-10-2024,17:13:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92071,2.6055,3.86788,6.42981,0.0898781,0.124756
03-10-2024,17:13:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92016,2.60529,3.86726,2.24552,0.0898781,0.125834
03-10-2024,17:13:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92236,2.60507,3.86726,1.47981,0.0896313,0.125834
03-10-2024,17:13:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92082,2.60529,3.86664,1.38174,0.0898781,0.125403
03-10-2024,17:13:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92071,2.60572,3.86695,1.36008,0.0891375,0.125618
03-10-2024,17:13:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9206,2.60529,3.86726,1.35544,0.0893844,0.125403
03-10-2024,17:13:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92115,2.60593,3.86633,1.35297,0.0898781,0.125187
03-10-2024,17:13:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92181,2.60615,3.86695,1.35266,0.0886438,0.125403
03-10-2024,17:13:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92357,2.60572,3.86695,1.35142,0.0886438,0.124972
03-10-2024,17:13:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92115,2.6055,3.86633,1.3508,0.0888906,0.125403
03-10-2024,17:13:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92049,2.60507,3.86571,1.34987,0.0893844,0.125618
03-10-2024,17:13:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92247,2.60507,3.86602,1.34987,0.0886438,0.125187
03-10-2024,17:13:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92104,2.6055,3.86633,1.35018,0.0886438,0.124541
03-10-2024,17:13:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.91972,2.60485,3.86664,1.34957,0.0888906,0.126049
03-10-2024,17:13:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92005,2.60442,3.86633,1.34895,0.0888906,0.125403
03-10-2024,17:13:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92115,2.6055,3.86571,1.34926,0.0891375,0.125187
03-10-2024,17:13:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92181,2.6055,3.8654,1.34957,0.0888906,0.125834
03-10-2024,17:13:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92214,2.60572,3.86633,1.34957,0.0886438,0.125618
03-10-2024,17:13:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92313,2.60593,3.86633,1.34895,0.0883969,0.12648
03-10-2024,17:13:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92126,2.60529,3.86478,1.34864,0.0888906,0.125187
03-10-2024,17:13:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9228,2.6055,3.86664,1.34987,0.08815,0.125403
03-10-2024,17:13:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92159,2.60485,3.86664,1.34864,0.08815,0.125187
03-10-2024,17:13:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92104,2.60529,3.8654,1.34585,0.0883969,0.126049
03-10-2024,17:13:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92148,2.6055,3.8654,1.34802,0.0886438,0.126049
03-10-2024,17:13:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92181,2.60593,3.86664,1.3474,0.0883969,0.125834
03-10-2024,17:13:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92159,2.6055,3.86602,1.34802,0.08815,0.126696
03-10-2024,17:13:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92148,2.60485,3.86602,1.3474,0.0883969,0.124972
03-10-2024,17:13:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92269,2.60464,3.86571,1.34709,0.0886438,0.125187
03-10-2024,17:13:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92082,2.60572,3.8654,1.3474,0.08815,0.125618
03-10-2024,17:13:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92126,2.60507,3.86571,1.34833,0.08815,0.125834
03-10-2024,17:13:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92247,2.60442,3.86633,1.34771,0.0883969,0.125834
03-10-2024,17:13:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92148,2.60464,3.86633,1.34709,0.0888906,0.124972
03-10-2024,17:13:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92137,2.60529,3.8654,1.3474,0.0883969,0.125403
03-10-2024,17:13:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92258,2.60485,3.86602,1.34771,0.0883969,0.125403
03-10-2024,17:13:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92258,2.60507,3.86602,1.3474,0.08815,0.125403
03-10-2024,17:13:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92379,2.60529,3.86509,1.34709,0.08815,0.125618
03-10-2024,17:13:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92412,2.6055,3.86509,1.3474,0.0883969,0.126696
03-10-2024,17:13:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92203,2.60615,3.86571,1.34802,0.08815,0.126049
03-10-2024,17:13:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92148,2.60507,3.86602,1.34802,0.08815,0.125618
03-10-2024,17:13:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92357,2.60593,3.86633,1.34678,0.0886438,0.126696
03-10-2024,17:13:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92324,2.60485,3.8654,1.34678,0.0886438,0.125618
03-10-2024,17:13:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92291,2.60507,3.86571,1.3474,0.0879031,0.125187
03-10-2024,17:13:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92412,2.60464,3.86571,1.3474,0.0879031,0.125403
03-10-2024,17:13:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92181,2.60485,3.86602,1.3474,0.0883969,0.126265
03-10-2024,17:13:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92126,2.60485,3.86602,1.34709,0.0886438,0.126265
03-10-2024,17:13:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92225,2.60442,3.86571,1.3474,0.0886438,0.125187
03-10-2024,17:13:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92302,2.60442,3.86602,1.3474,0.08815,0.126049
03-10-2024,17:13:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92324,2.60529,3.86633,1.3474,0.0879031,0.125403
03-10-2024,17:13:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92236,2.60507,3.86571,1.34709,0.0886438,0.125187
03-10-2024,17:13:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92159,2.60421,3.86509,1.34678,0.0883969,0.127773
03-10-2024,17:13:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92423,2.6055,3.86664,1.34771,0.0876563,0.126049
03-10-2024,17:13:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92291,2.60464,3.86695,1.34771,0.08815,0.126696
03-10-2024,17:13:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9217,2.60529,3.86602,1.34678,0.0883969,0.126049
03-10-2024,17:13:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92302,2.60485,3.86571,1.34678,0.0883969,0.125618
03-10-2024,17:13:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9228,2.60442,3.86602,1.3474,0.08815,0.125618
03-10-2024,17:13:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92214,2.60485,3.86633,1.34771,0.0879031,0.125834
03-10-2024,17:13:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92412,2.60464,3.86695,1.3474,0.08815,0.126049
03-10-2024,17:13:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92269,2.60485,3.86633,1.34678,0.0883969,0.125618
03-10-2024,17:13:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92181,2.60507,3.86571,1.3474,0.0879031,0.126265
03-10-2024,17:13:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92368,2.60485,3.86664,1.3474,0.08815,0.126049
03-10-2024,17:14:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92335,2.60442,3.86633,1.34709,0.08815,0.125618
03-10-2024,17:14:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92456,2.60464,3.8654,1.34709,0.08815,0.125834
03-10-2024,17:14:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92324,2.60399,3.86571,1.34709,0.08815,0.126265
03-10-2024,17:14:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92225,2.60421,3.86602,1.3474,0.08815,0.125187
03-10-2024,17:14:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92269,2.60442,3.86664,1.34709,0.08815,0.126049
03-10-2024,17:14:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92335,2.60378,3.86571,1.34616,0.0886438,0.124972
03-10-2024,17:14:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92357,2.60485,3.86509,1.34678,0.08815,0.125618
03-10-2024,17:14:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92423,2.60421,3.8654,1.3474,0.0876563,0.125618
03-10-2024,17:14:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92489,2.60442,3.86571,1.3474,0.0876563,0.125403
03-10-2024,17:14:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9239,2.60464,3.86509,1.34647,0.0883969,0.127127
03-10-2024,17:14:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9239,2.60485,3.86509,1.34678,0.0888906,0.126265
03-10-2024,17:14:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92445,2.60442,3.8654,1.34771,0.0879031,0.12648
03-10-2024,17:14:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92456,2.60442,3.86571,1.34771,0.08815,0.125618
03-10-2024,17:14:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92423,2.60399,3.86571,1.34647,0.0883969,0.125403
03-10-2024,17:14:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9239,2.60421,3.86509,1.34709,0.0886438,0.125403
03-10-2024,17:14:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92467,2.60464,3.8654,1.34709,0.08815,0.126049
03-10-2024,17:14:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92566,2.60421,3.86602,1.34678,0.0879031,0.125618
03-10-2024,17:14:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92544,2.60421,3.86633,1.34709,0.08815,0.126265
03-10-2024,17:14:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92445,2.60442,3.86571,1.34709,0.08815,0.125403
03-10-2024,17:14:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92379,2.60421,3.8654,1.34709,0.0883969,0.125834
03-10-2024,17:14:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.925,2.60442,3.86664,1.34678,0.0879031,0.126049
03-10-2024,17:14:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92511,2.60421,3.86664,1.34678,0.0883969,0.125834
03-10-2024,17:14:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92379,2.60399,3.86602,1.34616,0.08815,0.126049
03-10-2024,17:14:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9261,2.60464,3.86571,1.34647,0.08815,0.12648
03-10-2024,17:14:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92577,2.60421,3.86664,1.3474,0.08815,0.125834
03-10-2024,17:14:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92577,2.60442,3.86602,1.34647,0.0883969,0.12648
03-10-2024,17:14:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92698,2.60421,3.86571,1.34616,0.0879031,0.125618
03-10-2024,17:14:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92544,2.60399,3.86571,1.3474,0.0879031,0.125618
03-10-2024,17:14:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.925,2.60464,3.86571,1.34709,0.0876563,0.12648
03-10-2024,17:14:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9261,2.60442,3.86633,1.34678,0.0879031,0.12648
03-10-2024,17:14:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92533,2.60464,3.86602,1.34678,0.08815,0.126049
03-10-2024,17:14:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92434,2.60464,3.86509,1.34709,0.08815,0.12648
03-10-2024,17:14:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92445,2.60464,3.86509,1.34709,0.0879031,0.125834
03-10-2024,17:14:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92555,2.60421,3.86664,1.34709,0.08815,0.125834
03-10-2024,17:14:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92577,2.60485,3.86633,1.34709,0.0883969,0.125618
03-10-2024,17:14:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92489,2.60464,3.8654,1.34678,0.08815,0.126049
03-10-2024,17:14:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92621,2.60378,3.8654,1.34678,0.0879031,0.125403
03-10-2024,17:14:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92621,2.60464,3.86602,1.34709,0.0876563,0.126049
03-10-2024,17:14:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92599,2.60442,3.86602,1.34709,0.0876563,0.125834
03-10-2024,17:14:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92753,2.60378,3.8654,1.34616,0.08815,0.126265
03-10-2024,17:14:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92632,2.60421,3.8654,1.34709,0.0876563,0.125834
03-10-2024,17:14:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92544,2.60356,3.86571,1.34709,0.0879031,0.125834
03-10-2024,17:14:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92687,2.60421,3.8654,1.34647,0.08815,0.126265
03-10-2024,17:14:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92489,2.60442,3.86571,1.34616,0.0883969,0.125834
03-10-2024,17:14:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92445,2.60378,3.86509,1.34709,0.08815,0.126049
03-10-2024,17:14:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92544,2.60421,3.86602,1.3474,0.0879031,0.125834
03-10-2024,17:14:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92555,2.60378,3.86633,1.34709,0.08815,0.126049
